Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
4.39498352871841,3.544497087989521,1.7285251279147373,4.184379100565792,-0.21824613941960821,0.06172372107121259,4.362608465655825,3.854718544667164,0.7936361789175086,0.7469345925030737,0.3900572673411173,0.1118072652892063,-2.9119304129728163,-1.4424480419218957,0.0728552018440117,0.057283605275242615,BOMBAY
-0.6147559004884774,-0.6390508936254666,-0.2884344790104197,-0.9374438337563977,0.6859522368897981,0.7649711120249766,-0.6073645734611253,-0.7075159439208207,-1.4793892495411796,-1.2644079597889342,-0.348397380104259,-0.7782494682840212,1.2846873069957676,-0.22098948696603904,-0.782747368175783,-0.6888956850560287,DERMASON
-0.41611699286157444,-0.5108093003286744,-0.5142585158862483,0.2250744931236639,-1.7385787688101157,-2.730626934674761,-0.417392916440565,-0.422341057738014,0.5466805507778993,0.1802785755029172,0.8477339402589269,2.131600446456962,-0.4959644625020764,1.7659392405876735,2.2353088011110316,0.7960071459287432,SEKER
-0.31722394920531627,-0.4615273777347319,-0.4160968966154449,0.2615745913925676,-1.4827251466508933,-1.962458780630785,-0.32509504911911485,-0.28796444842878255,0.14525095833164628,1.0935063359826156,1.4970234327294618,1.7324246846853846,-0.5371900342960704,1.2660459250381897,1.7836302727633169,0.8161789338956523,SEKER
-0.14607996851423402,-0.11392478830508777,-0.07450137930173761,-0.08508177721327173,1.3069526465998165e-07,0.26481546557123253,-0.15007517621142144,-0.06553685340513907,0.8051368539666268,0.42517748617569207,0.31787999351523805,-0.11021952260495348,-0.10792997488602879,-0.24060598778598466,-0.1461502435542241,0.21711218954267836,SIRA
0.5564734064773622,0.9012342353566251,0.6587657919015364,0.10966129272330188,1.9799429129882025,1.3597310759543784,0.5462747692698505,0.7453113441254884,1.140979979676287,0.721602250888282,-1.1802893105460972,-1.7585332173235222,-0.33597916125888716,-1.4059916826489325,-1.6561895249734644,-0.31728362500505547,HOROZ
-0.48557067926521075,-0.5626965395998073,-0.33597819240507254,-0.4668698609863365,-0.3096941303675788,-0.03155710408132483,-0.4879182981324921,-0.5195886873289318,0.30887116486655375,0.3900449417809387,0.5148532339486386,0.2264513650038368,0.421267395665398,0.31422516367497316,0.18738956696876355,0.6045494670671987,DERMASON
0.2086591694579733,0.4636172402922157,0.37047678468674555,-0.10897433695309086,1.4689646537957475,1.1637350536231723,0.20278692885223687,0.36164199237776223,-0.7015082506570552,0.4659248118502146,-0.830532130714134,-1.39233270950973,-0.0675153316933452,-1.1246478188129032,-1.3383514436991937,-0.15238556443728288,HOROZ
-0.09617292371633622,0.12001073987932183,0.18537557868858298,-0.47474761197136617,1.5348761761499503,1.1913982873847206,-0.09913831168309294,-0.002855572514777414,-2.4232863704127086,0.26874671874024014,-0.9108366459834538,-1.4314961862068842,0.44420576550612006,-0.9938553172206472,-1.3728240523598954,0.21523669814015742,HOROZ
0.7779678985298233,0.9639475894490626,0.5806611567958192,0.6892309871068295,0.8288839904250015,0.8489341300735421,0.7671243804470954,0.975045429026464,0.2022100886686928,0.6719271441213126,-0.2836887630116012,-0.8894857077554028,-0.9484149864525544,-1.1217514092458762,-0.8854923981256694,-0.2846493812156723,CALI
-0.10064170216372145,-0.07365430840446081,-0.12427442001721395,0.15451731421700382,-0.4818257773709635,-0.22224928746529204,-0.10485022920935669,-0.008430642382612308,-0.449982987725663,0.4279102538587844,0.4178849769570706,0.40202540569549405,-0.39779329450661155,0.04386060567803497,0.3647102421295207,0.05952739941953514,SIRA
0.312259781249645,0.6075812291125994,0.41599326910387957,0.03356350147127163,1.3630750407799608,1.1176330487101045,0.3005951166107885,0.4791615986369936,-2.3104045493641885,1.0112725613445075,-1.0033658475692908,-1.314305193594717,-0.2467791570291448,-1.1336588401652112,-1.2693261963477942,-0.20688213667059188,HOROZ
-0.08744004369701848,0.01073508992543958,-0.012766402893439993,-0.07039370590159875,0.1759361195432709,0.41103740759042173,-0.09023444024509356,0.008018271526682502,0.9224719345892494,0.24348306935384662,-0.08894995498212045,-0.2782076033518441,-0.13262055618477883,-0.3851215186179934,-0.30939042527866484,0.44731825665962927,SIRA
-2.948038167837358,-0.8810405177900018,-0.5039002973577494,-0.6638359886926233,-0.6153322446487699,-0.38554038928808565,-0.6728836274388565,-0.7919929398092543,0.9358358800083814,0.5078190233194568,1.1369590395560263,0.5770640277583239,0.73722310359258,0.8426613247594891,0.5437962557736367,0.7419843709694809,DERMASON
-0.43330985039960623,-0.2720679869024277,-0.4073109574578754,-0.13191882457494186,-1.0093379484534033,-0.9672329804625599,-0.439702994307854,-0.44618408040074453,0.6087529447198062,0.9938808851919786,1.2797040315029657,1.0678691340624518,-0.061304815040919954,0.8835230698838281,1.0582300773316755,0.7890402839535535,SEKER
-0.6288444920821423,-0.7962510342665294,-0.44899817844219925,-0.6528843455467862,-0.42994628203371493,-0.16256023705035338,-0.6327994062104292,-0.7286130343230159,-0.8107786334932315,0.7914963459818192,0.8776241345974899,0.3568488645960931,0.7252209131118463,0.6026292807264451,0.31886292035635455,0.5117710110578999,DERMASON
-0.4250204369437695,-0.49951165652923213,-0.29251474292048807,-0.3879889865741635,-0.2773396833295699,0.0020437241712269803,-0.4283799577999076,-0.4346698552955316,0.49224577263147673,0.5097501439256311,0.6510021932606461,0.1964284588490975,0.29700792738451937,0.22255019080671018,0.15729993274693607,0.7796381920063665,DERMASON
0.10751468017173474,0.5257971474598893,0.318381354810577,-0.2475913190729995,1.5526817214121542,1.198740292140811,0.10753230422307372,0.2439608529985793,-0.37600026680331067,-0.14661722261757762,-1.8776345243991632,-1.4417733167805211,0.10726867104696938,-1.1016008817366325,-1.3818511304055123,0.32284840457516406,HOROZ
-0.5543079966047625,-0.7292748676949602,-0.5144702610209159,-0.23770685731049754,-1.2307843932302993,-1.3811428593547006,-0.5578052890420722,-0.6183790443606083,0.8536332668139337,0.6363457496361494,1.2013813027505875,1.3572053200600964,0.08942171424741817,1.3067807294689249,1.369977537650806,0.4809930016460985,SEKER
4.7680071342310635,3.9345134708567833,2.099861476195269,3.92327065172914,0.5983852591042705,0.7105634755406732,4.736839862170681,4.095533122499298,1.33563408571255,0.6370005227284595,-0.2236989971829497,-0.7067869482557206,-2.80941832536608,-1.7272387695456406,-0.7162493340244144,-0.8786949179136617,BOMBAY
-0.4273059953863253,-0.40927339370282456,-0.16819720670478827,-0.6565627493782069,0.6094485134468183,0.7175681832270552,-0.43046312772125084,-0.43784110914071855,1.0154006300491756,0.47971691905502717,-0.12045326453909157,-0.6799951414821291,0.733199592407735,-0.34840770142470584,-0.6912198321401671,0.45204650787248174,SIRA
-0.3312784279864057,-0.4665617830871817,-0.3867772106650984,0.13344072704390952,-1.2565784912273772,-1.434620234893363,-0.3377956657363366,-0.306784350767656,0.333456368519864,0.9094927348420866,1.3896741070262035,1.4062676964833936,-0.39300129343201656,1.0173121636867601,1.4234640309543252,0.8873668636863982,SEKER
-0.43880201322425527,-0.5444116936697654,-0.323812756917733,-0.34759006708124496,-0.44374958607225407,-0.1782468499666069,-0.4444069263883065,-0.4538319575061321,0.5633448499352143,0.8749010335728522,0.8881269547689635,0.36614906663172964,0.2503461209288762,0.35883592806581716,0.3282886740768246,0.30210950244717905,DERMASON
1.3684606842110338,1.5739822512671906,0.9968602857993609,1.046442011788335,1.4241721546290422,1.1444885569147096,1.3625413832878008,1.5433434191078075,1.0490508781014538,0.12172268492552508,-0.6185572957088876,-1.3990701407145871,-1.233209875625718,-1.4836699109087539,-1.344290097529372,-1.6938274717393977,CALI
-0.5446199578333318,-0.7314324699888681,-0.5899895285679971,0.004049835481412456,-1.746680596727324,-2.7589546701340577,-0.5483302258514464,-0.6042942646848064,0.8711947030124618,0.6642088416697209,1.3445688347650173,2.1497276164516754,-0.23868009092302325,2.0136792574508067,2.256104446889596,0.9428315553126831,SEKER
5.302384343225643,4.159642361863636,2.0222109587229156,4.768216274314254,-0.16046534469698723,0.118056616998213,5.276448070828304,4.428911747328957,0.9134417104976118,0.3933133404674412,0.1060786398497128,0.03220358165283267,-3.087327973270968,-1.561399659581712,-0.00609125138986934,-0.5767135344424276,BOMBAY
-0.7237804494796471,-0.9059791615226661,-0.6575124826352448,-0.45223901806031946,-1.4557293677631022,-1.893201270008334,-0.7219389191350041,-0.8741867270050606,0.5170094420504547,-0.24971092044448076,0.6389894929441226,1.6982272592687313,0.3877696237836907,1.9473787491678967,1.745491819810877,1.0058423299982044,SEKER
0.11017547955262062,0.32261102415288323,0.3077947371511142,-0.18038853621036516,1.394006588856506,1.13131744547299,0.12379446941549523,0.24709590633331688,0.3491005373217234,-1.6602440659397775,-0.645622176445182,-1.381838523724787,0.07292886014107407,-1.0753355371178948,-1.3290946341769694,-1.898589999301482,CALI
-0.2748558359865951,-0.317001364475759,-0.22063094213628828,-0.11719905146712421,-0.42477138033450806,-0.1567149776618064,-0.28027329629537456,-0.23176075139336066,-0.5580190865348515,0.7024905172860317,0.6977641259614904,0.3581593100725625,-0.0796730501889786,0.17547279542448196,0.32019066327112483,0.7516650128761333,SIRA
0.6885923295821184,0.94895868344702,0.25144924118057627,1.2191902356047533,-0.6577368979830548,-0.44055182771800716,0.6897110982087914,0.8835765768542664,1.5226002101636547,-0.31971618818967007,-0.6972305250141871,0.5947579325899501,-1.3983899237852522,-0.35696465784688797,0.5620274363132058,-0.3320772447954586,BARBUNYA
-0.8866009039023172,-1.169325714353601,-0.6695910653310783,-1.0197688899796353,-0.695303044962673,-0.4906474018169839,-0.8868789375845849,-1.139552102604321,-0.6222143395729952,0.2864107841679055,0.8203781327546956,0.6585211097177306,1.421076811216436,1.329604826524925,0.6279219530304099,0.2888863819364061,DERMASON
-0.8096082859195042,-1.0366212659808913,-0.5496833735127382,-1.0327109167514787,-0.18474568347557627,0.09462165553721501,-0.8099360485543262,-1.0113786884041442,-0.08204606279314897,0.23767577251340927,0.6726983931486836,0.09801082646111824,1.4315641215285908,0.6905907117541042,0.059138554597630094,0.8044326309799313,DERMASON
-0.48082899831722187,-0.6406464714807838,-0.536197642298943,0.06861332170710799,-1.6461315997812203,-2.426762100893513,-0.4859023272408696,-0.5128695241523638,0.7021179450347216,0.8312715659555061,1.2713170742283986,1.9847772735758817,-0.31486987003253286,1.7416957808845352,2.067782032599983,0.8365059057348356,SEKER
-0.5019448293014315,-0.47536842026474063,-0.20975982777766963,-0.7688665079147546,0.6633467266637392,0.751149879627255,-0.4997117278484838,-0.5428845742527002,-0.18669983437773613,-0.35368193061087877,-0.3940725777090347,-0.7517343770628316,0.9567170024519119,-0.32189876338868956,-0.7581190574612039,-0.43861395755717625,SIRA
0.00456221181899682,0.2470377888384843,0.23001669047084192,-0.292219517955673,1.340052622727487,1.1073281891058533,0.002937014462726333,0.12094172932736524,0.25793298482896454,0.24188626491530146,-0.948120817355665,-1.3251333814545527,0.2129157567382273,-0.9964992761051792,-1.2789324459446951,-1.2885359897101185,HOROZ
-0.6548384552646427,-0.8711860384388013,-0.5534959974126855,-0.48689615755151844,-1.0461146912673644,-1.0308664825164182,-0.657159054484201,-0.7678710350844279,0.29152728958130647,0.5136175743439462,1.257779746475284,1.1201610410952945,0.4438480022592866,1.2743869857581527,1.1141066113387923,0.9131578117015103,DERMASON
-0.24425664310640757,-0.1525520611606866,-0.16303844058973493,-0.12829752948966613,-0.22312771998212033,0.056874358117564985,-0.2364595289174456,-0.19165031342287892,-1.2724199328297423,-1.1352670410143462,-0.2864292937109214,0.08287038755243661,-0.01759373998522117,-0.03613545205934231,0.04410214308258289,-1.1089712726877978,SIRA
0.7757164528998429,1.05036599126065,0.24947826660612096,1.408739033380126,-0.8473948648143629,-0.7076558959521928,0.786074506828347,0.9727608282877122,-0.13868190389685667,-1.0898820249208383,-0.7778567078780777,0.8437658614776998,-1.551011150054738,-0.2623176580058399,0.8210919671696073,0.24709832045173594,BARBUNYA
-0.272331487856011,-0.24841056837298803,-0.12714486022712557,-0.3142511943941962,0.17349120854369673,0.4091015178898584,-0.2780221287997295,-0.22843670390694729,-1.3641509280450959,0.7390657483261688,0.17447311701711826,-0.27666745865569276,0.19900073523427608,-0.23835116350055385,-0.30790344298885175,0.4177216045788915,SIRA
-0.2392079468452395,-0.21834226090845152,-0.1407674994205092,-0.1885432768880244,-0.06344310776856338,0.20842039473421836,-0.2419362498396867,-0.18507012386742366,-0.34617714807906763,0.30489881191658397,0.25798583380169676,-0.04775530272376817,0.030935698739612192,-0.12413851851631091,-0.08491055808415936,0.13976976301465577,SIRA
-0.4466138473040356,-0.5795477469195492,-0.5164669230813195,0.1287740009259309,-1.6478838031934122,-2.432213411713401,-0.449379654587642,-0.46473644128141234,0.45952755198729556,0.4313139078198557,1.1131240347923956,1.9850145691732572,-0.38450084962696257,1.6835169962455139,2.0680514822870406,0.7603902581675569,SEKER
0.1416616055597701,0.580942223307253,0.3838472514930894,-0.11872655806450681,1.5297041386297818,1.1892553071024559,0.2094732323094515,0.2840303335692503,-3.2651134740483077,-7.373888996653813,-1.9571906994168178,-1.651324220261381,0.1624741427165622,-1.2104216985805405,-1.56418248062179,-8.366819520960739,HOROZ
-0.671997199990099,-0.8159361783740733,-0.41864756960711474,-0.8604197221588776,0.0295069276426329,0.2903557872390689,-0.6745300036670149,-0.794028043576896,1.010129549406492,0.5691145698588281,0.4917087939625468,-0.13356331152934306,1.099943037426942,0.2947521858313439,-0.16896113772391336,0.4412730039984711,DERMASON
-0.7626008301905205,-1.0338682988155974,-0.7171220746049028,-0.4241026421804795,-1.696940826506234,-2.589520067392083,-0.7632663224132653,-0.93554111972447,0.4499333325545214,0.27483590375327355,1.3646056476324704,2.0673295336851276,0.3482392004464359,2.4125882291989473,2.161775651950518,0.8858114513094857,SEKER
-0.6411933302344588,-0.8068675806531047,-0.4643723929959014,-0.6483130958540271,-0.49352768469600755,-0.23599251070100058,-0.6415352800741266,-0.7472086818245279,0.7979916761111843,0.13605736583463884,0.815545625078002,0.41375472725417034,0.7320680271849482,0.6655174473608528,0.37663880141627115,0.006055910735108196,DERMASON
1.1113183030172173,1.2207689432895945,0.6014946906274504,1.318227837667991,0.09580000835782344,0.34621072130874037,1.1184745073420368,1.3029880983204927,-0.029560258748712136,-0.7862413546054875,0.028960424516269134,-0.2261746358201184,-1.4706078219629721,-0.9410781154600327,-0.25905479752008786,-0.4860146174669491,CALI
-0.09532010340194971,-0.043138286556640926,-0.022790982948232057,-0.07286951719885747,0.14758137214958686,0.3884260037298353,-0.10226306656510781,-0.001792454442123858,0.5331911238691291,0.24188626491530146,0.23595819176758137,-0.24518523473127588,-0.13417787486664584,-0.36005537970607004,-0.27746885122694076,0.6361669812446185,SIRA
-0.5866810557388739,-0.8243808337098292,-0.5985442994214136,-0.12152586016821054,-1.640236459258911,-2.4085030383279658,-0.5924799883779791,-0.66584275583895,0.44784821645584305,1.0748460158178677,1.713643720486962,0.024713688821826178,-0.07983024773861737,1.933347187569109,2.0627086275812085,0.9820399636797665,SEKER
-1.071287671185857,-1.4628405959474655,-0.8568193946875171,-1.2979548276432087,-1.0251552923490828,-0.994373214054853,-1.0673755314145195,-1.4707929248539624,0.2381992169342942,-0.7412759272856417,0.6769273829228987,1.0888563413178722,2.0313523681071324,2.281798032438042,1.0806312768299242,0.796404915651867,DERMASON
0.01585355278147404,0.3290123872500381,0.31556382570385016,-0.42718885194151973,1.8943144880709164,1.329650105476264,0.019803970922634584,0.134601463712785,0.07233265880254089,-0.5921614655941212,-1.3732660229043905,-1.7111089430943043,0.39760539651890237,-1.180676903459122,-1.6155964255932158,-0.7482095708770267,HOROZ
-0.523640578099424,-0.5158437056811243,-0.24174450825761212,-0.7742790103481949,0.5521791706869429,0.6808861131283359,-0.5206442256064974,-0.5739775018436107,-1.5727979000578354,-0.4788462260088716,-0.3086665379342263,-0.641355798684026,0.9532297878355475,-0.23073484029844887,-0.655027097623064,0.005602457498112929,DERMASON
3.996170636898708,3.5711408567138387,1.63163345070391,3.993003163388115,-0.239954741159709,0.04004827467450057,4.051577756593334,3.5891023432761706,0.5752570172377227,-2.400451998423873,-0.6757410154269253,0.01355846020850429,-2.7912355537640114,-1.4267350089547413,-0.024513598985788115,-4.071817503681981,BOMBAY
-0.7993744421468663,-1.0320583896065798,-0.6128063171475009,-0.8461957978169738,-0.747346013525822,-0.562260294421024,-0.7992178033138666,-0.9947190100104549,-0.39412144051511444,0.12688511956936255,0.7830510962290851,0.7372271234417875,1.06204755121181,1.2130345411803245,0.7096801330832739,0.8039596840733114,DERMASON
3.660944027719664,3.064204338944079,1.3294437881513697,4.05489773963173,-0.7849017592401556,-0.6156077654332339,3.640218896157762,3.358689404225612,0.15877236152270183,0.45152494917131436,0.45855764589673204,0.758898353154989,-2.8673144875030605,-1.113248375878165,0.7322734980979414,0.008361659964851635,BOMBAY
0.07036582727705894,0.24504212578959464,0.05973388062123174,0.19761466522892424,0.018040077780791617,0.28048115373698357,0.0668432917271596,0.1999612805169228,-1.1954598313139655,0.24188626491530146,-0.4373953943079017,-0.15720242305390578,-0.42736520234836606,-0.42403285712586586,-0.1920188793620524,-0.7847879711840227,HOROZ
-0.5841908204208653,-0.7985562870485401,-0.5568856264900651,-0.23064392577221596,-1.379953199715224,-1.708438930069285,-0.5892880344662436,-0.6621695608288753,1.017931996822818,0.9471464435923995,1.4882725549662583,1.5821738176631692,0.06956377629747129,1.558127882422461,1.6167192072876568,0.8699384479966945,SEKER
-0.4366870188445768,-0.43086370539880825,-0.3117905209847994,-0.3579120566516384,-0.3877882016681498,-0.1154979274652298,-0.4316727102562244,-0.45088500121538166,-0.32012582945526497,-0.7938519028203568,-0.046868894777085154,0.2847674775980455,0.2824791401581686,0.2981153837408185,0.2460288687309828,-0.33051687431859045,SIRA
-0.498567660856461,-0.6214995372169733,-0.35310065433624016,-0.46859837232772567,-0.36717012217206657,-0.09293550455342399,-0.5026684851561968,-0.5380679089464012,0.9914628432572834,0.6882460684878986,0.8840292835547449,0.29246283423956126,0.42127435022880544,0.37788043647705394,0.25378596126293784,0.7014753982317605,SIRA
-0.8360457156654856,-1.0766869403657606,-0.6098728712020358,-0.9867514045318619,-0.5086367718123933,-0.25389348295860525,-0.8366140633534639,-1.0548151328404616,-0.592528663256847,0.31069971631552584,0.6706597145088109,0.4560999165881282,1.3356060876344897,1.0408415691848911,0.4197893206183017,0.8445901721757768,DERMASON
0.7400344509459119,0.9170709409355234,0.5404147689918055,0.7077918834898531,0.6936637500953354,0.769651098430108,0.7303329116749848,0.9364196450240674,0.0984388616148988,0.5921651866254105,-0.22644183381331515,-0.792986387480719,-0.9507105075957664,-1.0664634835070204,-0.7964127831140333,-0.983336837553793,CALI
0.835209198031445,1.2072851196824177,0.38328643876914487,1.2277096626662254,-0.34048576711573025,-0.06416554864393825,0.8448400583191429,1.0327993470910586,0.8413466856413889,-1.0176299972655583,-1.2918191309658635,0.024713688821826178,-1.4073740529698793,-0.6152307952462822,0.19715739781871466,-0.20835051239545774,BARBUNYA
-0.9665272237666197,-1.2495808990165895,-0.6914427511774368,-1.2660812072859147,-0.3550182718467078,-0.07977421818923501,-0.9636538290405419,-1.278404148391938,0.22695159893603145,-0.4452431881052489,0.2980065978135561,0.2553554605595947,1.9849199438439094,1.149339419525256,0.21642190503123154,-0.1001890601223662,DERMASON
-0.5920708801257966,-0.8311584674057005,-0.562914964354506,-0.24011655752302805,-1.3887707135136669,-1.7292443009694927,-0.5983263039636844,-0.6738057901828337,0.38924133966317664,1.16340278678993,1.7099391946697116,1.5930565010447806,0.08422617322104614,1.582363605754936,1.6287515983874572,0.8089082185566059,SEKER
-0.8515329325747444,-1.1261308022047203,-0.6291734426205229,-0.9966183539097999,-0.5699246682470828,-0.3283643625218441,-0.8525402333972817,-1.0805348372591563,0.967121636782521,0.4226242420028548,0.9392935775658238,0.5268225468089751,1.3558541582401602,1.134493074549959,0.49215744576626325,0.840435540919163,DERMASON
-0.5485429312795097,-0.6962535504683439,-0.4409174827278965,-0.4095849442971111,-0.7582649771855116,-0.5776229843693091,-0.5511525850997179,-0.6099910865166803,0.23266448148336888,0.4787980064125894,0.9630223741370839,0.7391430585133937,0.33873173747415114,0.7848124197034293,0.7116761710999355,0.4300014670565815,DERMASON
-0.605238425779924,-0.7454068742500671,-0.4350664829538936,-0.6149657328883188,-0.43766640953189473,-0.17131655001278526,-0.6062893889855933,-0.6933342503500876,-0.5805507534288095,0.24453525018075536,0.7060302682485325,0.37566642265972855,0.6517156731290895,0.5827804049435045,0.33794124300434286,0.8528190404576796,DERMASON
-0.30531857761648074,-0.29928330590327734,-0.22940882072593305,-0.1722428383377699,-0.3772188169234915,-0.10389515975559793,-0.30345696154903334,-0.27209157414714913,-0.5841775966661625,-0.317609109856692,0.25133855620493595,0.28696945381481725,0.008940516393055976,0.15762817178952648,0.24824805573753522,0.13938900491131073,SIRA
