Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.3476347678903969,0.38713428745433703,0.19010895817958146,0.5581079083483396,-0.07604683161585983,0.1969691962500166,0.336479398481669,0.5186294622443934,0.23761273821458379,0.9352888203199519,0.6348625862446954,-0.03142534452400819,-0.8342148798772465,-0.519962687531163,-0.06885237909896054,0.2562290106017911,CALI
-0.5366034468780988,-0.552094281970145,-0.348822745987378,-0.5087583496123528,-0.2911076272552754,-0.012172828070613529,-0.5262889441030404,-0.5926803421070374,-0.4897461639491419,-1.7045276375883067,-0.15831824594494892,0.06370031257044431,0.623704357065004,0.25993932294630856,0.02508849766774688,-4.223221768414571,SIRA
-0.7853881889909277,-1.0384216493519662,-0.602951544380124,-0.818310652114903,-0.7524370283964655,-0.5694083382126164,-0.7867523833006674,-0.9720866899720763,-0.4333614368525561,0.4392180187269905,1.0629490293223234,0.739762883868028,1.0136374554706118,1.18721395974295,0.7123219696681634,0.6834275487616398,DERMASON
-0.5766177760291132,-0.7113901069584907,-0.5450347146269385,-0.23810701273682697,-1.3317774842775159,-1.597787731092733,-0.5786033887406442,-0.6510219018205867,0.647460923435906,0.39133579595666157,0.7534365353633607,1.513672853866662,0.07892100044769462,1.4829297573048115,1.5411857517268959,0.9061811128025886,SEKER
-0.39868534563551444,-0.45363522099962367,-0.21119217877600127,-0.4923549016347322,0.16971763814592736,0.4061085093285709,-0.40637227556636196,-0.3983166049395209,-1.0886769961888114,1.1568445365871036,0.5479940317247028,-0.262570102114172,0.4558821918210977,-0.11347566048259074,-0.2942844125886917,0.7858125129131077,DERMASON
-0.3168145954544107,-0.33398593352669176,-0.3584935056407799,0.10369882412819707,-1.1362641436909562,-1.195096141274493,-0.31528399077988534,-0.28741762726192,0.6730168069443417,-0.26870042042878595,0.41420164298301354,1.2373121980110529,-0.35582872777050456,0.8646458248685641,1.240034423285404,0.7974904907833102,SEKER
-0.16415975917922776,0.18785852062260136,0.2891419908130429,-0.7683799885306968,2.553882777840259,1.5377160433555088,-0.1631789870069677,-0.08847594274807571,-2.019228304472705,-0.21682225398846117,-1.8749618051245784,-2.1677023489339713,1.0018143348848618,-1.2964840221272063,-1.9994002167913885,-1.9616196264976846,HOROZ
-0.3335298736163861,-0.30637529225124066,-0.18491647909999673,-0.3568727611495883,0.04400475303759333,0.30274923189376096,-0.33594769241901595,-0.30980749096486787,-0.8365219999724333,0.3100205292961518,0.026912796102698252,-0.1512829727037654,0.26315835293269957,-0.10441449648240182,-0.18624895076245124,0.33071329110928543,SIRA
-0.8518058350753481,-1.042574914694763,-0.5161883307573675,-1.2143431918430372,0.30396836178967873,0.5089184767408226,-0.8466939178115764,-1.0809899049985074,-0.8119900827213582,-0.9499826140095344,0.08337960776687435,-0.46118705518231085,1.9168052583611674,0.3247844773269368,-0.4847851306827562,-1.6958237147281046,DERMASON
0.28183115243233475,0.49740538747317886,0.0638193206690469,0.6836479027437576,-0.5745508361799746,-0.33410987264788733,0.2885328907759139,0.4449483394738186,-0.17772856226853206,-0.8597656125008016,-0.5406483775449371,0.5266947683080743,-0.9633939818270768,-0.16328770295531178,0.4920263553015439,0.6567591188734879,BARBUNYA
0.18116424252215263,-0.2720679869024277,0.40309079800474884,-0.22331673544768588,1.7877262307612454,1.2907435285536972,0.17459693588438224,0.3299494496336666,0.595605785913152,0.5546578111887314,-1.1024002849843328,-1.6255619344497343,0.0895486846125402,-1.2159130227014232,-1.5419444960193072,-0.2861463525017618,HOROZ
-0.9379065740158088,-1.2556298061098827,-0.7049885251718506,-1.1345385894508289,-0.6489134200755744,-0.4289730420056252,-0.9365390205482192,-1.2279555268822036,-0.6813340499124374,-0.07525956377908777,0.8728335559043815,0.6146479297309968,1.6549682621750392,1.4105245713672847,0.5825494834373552,0.6705138544614067,DERMASON
-0.11043207937287844,0.1931310719236058,0.2735364693372834,-0.6593717961534755,2.24185124017379,1.445748559613716,-0.11214132393405807,-0.020670264871743584,-3.3487220060672995,0.24188626491530146,-1.4900361453458888,-1.9164086298272278,0.742578140018622,-1.2120071737524332,-1.790106042690945,0.2932616224913986,HOROZ
-0.7920743002557178,-1.0185555143235197,-0.5484936059313109,-0.9708557023252398,-0.2892235770583329,-0.010220278132083305,-0.7949506649265989,-0.9828866295365554,1.095578270434411,0.767244165972291,0.7569315354799839,0.20309668711084553,1.3121203924855718,0.7447593653979503,0.16397712971192926,0.5678168819271922,DERMASON
-0.23071385651395,-0.21929484470267063,-0.14113849968684633,-0.17508368450034062,-0.08443814391417745,0.1892986128604467,-0.2365603274620267,-0.17402322609829818,0.7655282756395017,0.7280633349050605,0.346146297776926,-0.00992351749917017,-0.0016575270418456114,-0.10763686558936052,-0.047677840110302634,0.7008927711224449,SIRA
0.8091128964112182,1.4236550027014214,0.4765911846254144,0.957289877014825,0.2028663282681665,0.43219101051363734,0.8271667135025856,1.0065476769577775,-0.5388208579935528,-1.7069234954404748,-2.447666379069172,-0.3150659384414321,-1.1946147103234646,-0.8742769993837277,-0.3449233099031177,0.06712491346630962,BARBUNYA
0.5291149307918435,0.8227794340647122,0.19210341115113824,0.9682010426068332,-0.5467709132232234,-0.2998737396249598,0.535018931791625,0.7162014263431247,-0.4430522763787322,-0.7470821734329031,-0.9046342957798462,0.49628167577448745,-1.2170787347786716,-0.3280977300570218,0.4608598709031923,0.7188404277678091,BARBUNYA
0.037412850329164686,0.25085764985330433,0.194769402442622,-0.15041191742372167,0.9724575039627976,0.9277128721472152,0.03388216764913171,0.16056604220241186,0.2801985423894699,0.2802464275864919,-0.7244591759244157,-1.034303821673545,0.015202022194787662,-0.8718401472698358,-1.0178624559120535,-1.2378573024657293,CALI
-0.8449832725602561,-1.1174337121634974,-0.6528509101085183,-0.9044054006918384,-0.8130796351903653,-0.6565927511678934,-0.8446443474050935,-1.0696325954044663,1.5537581213778986,0.11506857935490039,0.9533109368062841,0.8006506919138839,1.190823221079269,1.366478724568412,0.7759019510587318,0.23498553446967313,DERMASON
0.23523305045425655,0.3345135586616552,-0.19434795533978572,1.2825437086960456,-1.8122136644881444,-2.9995249652683444,0.23883920829741925,0.3920683432258684,1.72758637779747,-0.5444100995629114,0.1868938502020611,2.221648537013087,-1.4508141448414311,1.0234054946395919,2.338856104024299,-0.12323374093610467,BARBUNYA
-0.6914073903455357,-0.814793077821011,-0.4325105330626094,-0.8918917209188438,0.03138914247380114,0.2919705343289261,-0.689414588750161,-0.8238561759305033,0.2576261212127691,-0.28554825307880977,0.22258355857723536,-0.13652551410417071,1.1613468764277926,0.3200073746980774,-0.17185279071023218,0.4039183904154543,DERMASON
3.532475175560482,2.9821011417203067,1.4677623109880285,3.5179465605568816,-0.16296038194520257,0.11566403308622102,3.4979585502389345,3.268523064879163,1.0832080149849876,1.0340268115291964,0.4496812314643791,0.06004652451532921,-2.6736612904358448,-1.348811428303693,0.021467658475736947,0.2898018768350854,BOMBAY
-0.7924154283814724,-1.018431678430271,-0.5457477981989572,-0.9656624081711355,-0.2872390242506047,-0.008166017005335948,-0.7942114755996706,-0.9834385970528888,0.41708215407314014,0.5374934126630916,0.7505060120612508,0.17701636786872513,1.327302229532618,0.7241234001815987,0.13788075655557652,-0.2465007298808514,DERMASON
3.7175712965949277,3.440913126206099,1.7286429191678259,3.2999645912140565,0.48559539765738546,0.6368874152027841,3.7095346953147157,3.3980970086692883,-0.6916266798085414,-0.05340128586093641,-0.8806861658942801,-0.6320485175952549,-2.555439417648907,-1.599567690191341,-0.6462923766574119,-1.8192782078405516,BOMBAY
-0.8981310345528226,-1.1476353813592242,-0.6080170883356512,-1.2125889295325105,-0.09471808509560706,0.1798503995526669,-0.8973619862210219,-1.1592008262257028,-0.042832705873832526,0.04832016906474813,0.40011838985793563,-0.000738422556024532,1.832771869411905,0.7768473267472966,-0.03862196389454362,0.6506186055151779,DERMASON
-0.5929578132527585,-0.7454116371690381,-0.4355292026214351,-0.5660440573417017,-0.5137170653233601,-0.25995248342453037,-0.5957727408342959,-0.6751178508644344,-0.5908840446560069,0.5506129462138706,0.8628255696781296,0.44815220404494654,0.584579244979761,0.6210547307942434,0.41168018413282215,0.38392298083325566,DERMASON
-0.6727817946793346,-0.2720679869024277,-0.4367042334259536,-0.8279517101050607,-0.0970664566834365,0.17768406981533827,-0.6742948070629923,-0.7952287909674449,-1.0372998688464101,0.3757620469177376,0.1560201364205447,0.004637382846524807,1.0294676739352162,0.3982999084960982,-0.03331884562741388,0.7524148312738258,SIRA
-0.2651677972151645,-0.26148001802967885,-0.17670931948700375,-0.1780577182651172,-0.19654274203775138,0.08311213755023134,-0.2681438714307792,-0.21901843224214776,0.43527422466550447,0.35286164036077344,0.3463430227124562,0.08856432455683595,0.01904247393826807,-0.013236793845814415,0.049754936865514285,0.051275049507237026,SIRA
-0.2089498820908066,-0.1392444655554406,-0.09390965551974105,-0.19476641599609126,0.09975856053485177,0.349480902379708,-0.20682475681059484,-0.14585320883532213,-0.0817740488629446,-0.3629364360214354,-0.0616892489700088,-0.23381002819248264,0.059006317724634785,-0.26519921885177966,-0.26645385790241666,-0.6164949447019481,SIRA
-0.7427130604590274,-0.9225969858128243,-0.525598867141994,-0.8540162029578607,-0.39680300804243984,-0.12545562268965024,-0.7436106062199459,-0.9039696065324301,0.0979892134343731,0.30762849929609365,0.5317312872468393,0.32162352649587916,1.083750570108214,0.7551824360261097,0.2832209797692204,0.5746717035998071,DERMASON
0.32532498846604607,0.7498877221310415,0.613255702077444,-0.2667257707473647,2.574359385726103,1.5433905665228878,0.31870525512053066,0.4937764924312847,0.6737154360534344,0.4895610991447534,-1.7202321124650775,-2.145616964199903,0.15682538505247617,-1.4814635191478325,-1.9811962518025688,-0.5422700392225793,HOROZ
-0.3218632917155788,-0.3256079590565317,-0.2010593765593082,-0.2842310580742309,-0.12154669923473416,0.15492336266166484,-0.32412066318816396,-0.2941670050207848,0.5761238841073141,0.2804830960009422,0.295880500109741,0.011782549105216738,0.16404488735170697,-0.009739268608852556,-0.026266928580351925,0.12054324534309986,SIRA
-0.34591282458127803,-0.31603449192462585,-0.16785455823750145,-0.42517699553961563,0.21158563246540452,0.438973919279513,-0.3458259497879662,-0.3264761394783746,0.26783172535624905,-0.05228463539312965,-0.02111714721706941,-0.32108592899408306,0.36985282106402295,-0.20073151874754572,-0.3507171181039595,0.1517909775097473,SIRA
0.08397683949466743,0.37965174175074323,0.30667672974697846,-0.2792578309105149,1.5732353694447163,1.2071475478438805,0.08434863896941497,0.21613237550866138,-2.1041851490431673,-0.1826505751905563,-1.1898217146070738,-1.4567853025560633,0.15166977216129185,-1.0974688447790588,-1.3950228769738577,0.32291129119651996,HOROZ
0.7396250971950064,1.0122292990590744,0.5421783037992114,0.7124052028598037,0.6921562533994344,0.76873761157451,0.7521725963342286,0.9360012584158083,0.4473590971006945,-1.281386030022409,-0.765121344552634,-0.8022687611796484,-0.9466514309105887,-1.0704113552763739,-0.8050118683604391,-1.3701945734122312,CALI
-0.44050765385302826,-0.5430733134388873,-0.31758832780840524,-0.36985527797317663,-0.39020868707819095,-0.11816599714480673,-0.44514611571523477,-0.4562101918276338,0.09346975576478922,0.7234190987622449,0.8569590827124427,0.310140155308087,0.27944849766193824,0.320650542026181,0.2716219521316976,0.4348696594710133,DERMASON
-0.6094001889141302,-0.820699097345171,-0.5750504272798765,-0.27106005469237127,-1.3925526346339427,-1.7382220624330715,-0.6135804837102946,-0.6995286431070499,0.9358632395936829,0.811467171781078,1.3728357044962693,0.024713688821826178,0.1215845169436978,1.6261034130460763,1.6427855701397827,1.0298751496555807,SEKER
0.9653154651942489,1.344090441289242,0.2850720199513184,1.7404186484035373,-1.0630023358004437,-1.0607196259040559,0.9792381177606428,1.1617890906732262,0.2516872238874495,-1.322165480293153,-1.3350912421837853,1.129166370248335,-1.7819348379389885,-0.19526381935567436,1.1237500008520085,0.4865861849498085,BARBUNYA
4.05784660203514,3.2466241355371017,1.5479775626382086,4.126894824130341,-0.4732547612152962,-0.2122493648769921,4.016970256287147,3.6307629736356484,0.6920830929315219,1.132936093513643,0.7561580518243987,0.38769566114989046,-2.8906077030136856,-1.3073082953052035,0.3501511200191919,-0.0943317514650131,BOMBAY
0.4598318084510844,0.7125178598838129,0.3130805091906228,0.543265703664694,0.28773634472855236,0.4968778098423282,0.46200718600003005,0.6417120484728296,-0.1607620119679274,-0.40316413788725053,-0.6884402134026574,-0.3852553475635772,-0.8240227192490488,-0.7606373368468337,-0.41230632711012544,0.4586678843882198,BARBUNYA
3.8186134474434397,3.2790596137302743,1.462021533450211,4.026068060202585,-0.5456391364246806,-0.29849232468669246,3.8237394463251304,3.4679152392695287,0.9052364335480055,-0.5633484155361584,-0.002989808789824466,0.4304898587598689,-2.838443185499986,-1.2589126658910654,0.3936761005101948,-1.4265961855972913,BOMBAY
-0.27802832755611284,-0.31548199332397864,-0.27544048849604624,0.024300777517564626,-0.7837306960365804,-0.6139224669666618,-0.2777197331659861,-0.23594215022332318,0.058428371252023006,-0.10258317137376605,0.653573428873305,0.753261100055929,-0.23731914226411407,0.45552640939903716,0.7263929770850027,-0.1285191826326925,SIRA
-0.7961337249521976,-1.0553252487803901,-0.6346956112259255,-0.7716047871015872,-0.9438801138620666,-0.8584264959411485,-0.7965634416398969,-0.9894610576128438,-0.42771822191523606,0.24188626491530146,1.0734053555483245,0.9696991387261719,0.9377060642876145,1.4155727557169016,0.9538855304576211,0.3632137989243829,DERMASON
-0.3931931828108654,-0.4517967342767803,-0.29823146411355905,-0.2816633255045008,-0.45133859240667523,-0.18693080372560877,-0.3965612172271325,-0.39077804349801576,0.06703467368266179,0.4886324176600215,0.5916656616620959,0.3919125140117048,0.14041843543679844,0.3245395222839395,0.3544338700165235,0.8802364770172156,SIRA
-0.8470300413147837,-1.019308055520953,-0.5090752581771477,-1.2421314056376582,0.3921683255783273,0.5725716551404857,-0.8445435488605124,-1.0730355579865685,0.7364047649531447,-0.3637071455558345,-0.06889187272714395,-0.4871230632204194,1.9134226017697284,0.29721644905393335,-0.5094424515660573,0.3162467179024564,DERMASON
-0.9079214117619796,-1.2250947325861785,-0.6953352682017032,-1.0432652656987982,-0.7617512295752759,-0.5825533154379445,-0.9067026513522062,-1.175982611921536,-0.6219043134928635,-0.053331957734420905,1.0632645805043077,0.7516131994607212,1.4570567534549035,1.4659933234513605,0.7246744147141028,0.6985285498815625,DERMASON
0.0849319982467803,0.18667731671776902,0.04790922232535245,0.25850476856056365,-0.09951438884497853,0.17542273255653926,0.08938856619847123,0.21726500315870953,-1.117649461710941,-0.6454057765948285,0.06946794695052101,-0.03472558606249343,-0.49839748736211814,-0.3635043930709754,-0.07209931059878376,-0.6948624610015526,SIRA
-0.11377513500527352,-0.036398756212538574,-0.019805699515067852,-0.12773610948790384,0.2396514782293849,0.46059095947906487,-0.11919722205473682,-0.024857721633885426,-0.00829768383763061,0.24188626491530146,0.026221846440754995,-0.33326864543870144,-0.06395610386255698,-0.39801370857353724,-0.36243377415822686,0.6765613364215991,SIRA
-0.3586027908593491,-0.3385345211440892,-0.20957922691300274,-0.35368081093813214,-0.04513532216843549,0.2249059948621698,-0.3535874377207128,-0.3436313896598214,1.082145611330485,-0.7773116660510428,0.027890645180957862,-0.0923694414809249,0.2877620808669698,-0.04221117557307617,-0.12868001583107727,-0.7562101375607299,SIRA
0.40385268301475474,0.6597256660081714,0.41535233377907976,0.2426093051124456,1.018160364950472,0.9517033899101611,0.398302505824759,0.5806917644731596,0.17030726510157107,0.3504279915350023,-0.7266694799931541,-1.0589715806101463,-0.47878362076858916,-1.0568453239103577,-1.0402527607766754,-0.7710125394086238,CALI
-0.7206420707227048,-1.0098774759581806,-0.6993371581289737,-0.31471387538116136,-1.7603016245542524,-2.8072519721354054,-0.7249628754724378,-0.8692749128012869,0.5743248578194755,0.9726834437961702,1.7460038922844177,2.1692628731811325,0.18790655392163522,2.4147643142158106,2.278543108468005,0.8616523802841878,SEKER
-0.280416224436395,-0.21653711461840558,-0.07159448824068897,-0.44519444016976195,0.5802189758484937,0.6989773690668784,-0.28464123322722334,-0.23909229744432112,0.5196390687952261,0.5378892596011153,-0.14726325357477607,-0.6648944599045351,0.4029241139812041,-0.46433258348814704,-0.6770886685539336,0.05853248026478313,SIRA
-0.3940460031252519,-0.26491884552681094,-0.12001768247268396,-0.6480692336779692,0.7709184493674542,0.8155792482269653,-0.38879972929438583,-0.39194766764294175,0.15727484764910626,-0.8195411748643839,-0.8814412901337872,-0.8406825475362932,0.7404519601122408,-0.4740126509973179,-0.840529115565473,-0.29757506810635076,SIRA
-0.04510604329087277,0.030996547228486583,0.028021415710863293,-0.04428983094538243,0.2668376596514863,0.4812214307556158,-0.05001582095722468,0.060344347735895865,-0.28315700021337836,0.4850631791340533,0.12187686624415377,-0.3728301731774902,-0.15957557424397678,-0.4693143825223503,-0.40040491965899555,0.19416121728168947,SIRA
0.3052325418591002,0.5540888861482068,0.212480235595105,0.4107843279331012,0.17876882448931056,0.41327712430052316,0.30926379144476523,0.4712822330588959,-0.9726147620366536,-0.5854527055769354,-0.7312100969444169,-0.2872537559468886,-0.6841329644918658,-0.6334459494354693,-0.31812072608883013,0.2251097902823586,BARBUNYA
-0.24480244810761492,-0.040461526094884785,0.055535631419253106,-0.5855580818899928,1.29065527242173,1.084866410184873,-0.23676192455118897,-0.19236232057279065,-0.20341697698891148,-1.1686405549151635,-1.0815268350568148,-1.2708802554848004,0.6461693534746715,-0.8238056666744072,-1.2307131439572436,-0.6582341797867017,HOROZ
-0.5586744366144213,-0.7562044115575441,-0.4798910458824852,-0.3410859705575083,-0.9841209033376159,-0.9246579192250476,-0.5649955852221924,-0.6247448828436138,-0.023270531846442816,1.1305400408433954,1.4048437873057056,1.0196102394298066,0.2410144477576424,1.027523833797849,1.006845357710732,0.296604564678003,DERMASON
0.886617206582663,1.1235720558464133,0.7235006427458928,0.6856950769299329,1.2236977757782335,1.0536323772018852,0.9128118768816815,1.0841372373850975,-0.8326574555089364,-2.310248635267761,-0.5881788219417821,-1.2715315194080452,-0.8937661770402161,-1.313957989925228,-1.2312932885601888,-2.6408318921205813,CALI
-0.8945833020449747,-1.1601428065773258,-0.6248949784897913,-1.1530132591863005,-0.27858278298869865,0.0007650489593863983,-0.8932292458931959,-1.1531418919442877,-1.0446946296207638,-0.09144256714638502,0.5894241082919708,0.17728753601947406,1.71569901778964,0.9203182782432606,0.13815182864373082,0.0814797256696888,DERMASON
0.516697867014376,0.9532929397107188,0.32692431889479245,0.6600217199927764,0.1739181470979607,0.40943975579736663,0.5291726162059197,0.7029332766459234,0.1594689754651756,-1.350915017992482,-1.6807722390697677,-0.30079972793890847,-0.9179625324820088,-0.7447913584081756,-0.3311822328832605,-0.41890994285023764,BARBUNYA
-0.3379304264386204,-0.26267074777245264,-0.20395762070810014,-0.32244384280864014,-0.07375587475964603,0.1990568912451078,-0.33504050551778586,-0.3157230215778296,-0.14611541353323573,-0.46389419953332933,-0.3519538660478918,-0.039173215669779986,0.22005399815546647,-0.027566751937150975,-0.07647380111265654,0.06970700622040273,SIRA
0.4506895746808612,0.6297145135712877,0.31487872500049546,0.5468045525757471,0.28807550653449,0.49713045932388145,0.4502473557988988,0.6317983667300651,1.2991335930088659,-0.1540560623207942,-0.24906599772028087,-0.4204888251247774,-0.8000457110053666,-0.7739293920733533,-0.445991486315391,-0.7830316022657312,CALI
0.13964894961781796,0.4565062022683668,0.2881277846339927,-0.09526398507776898,1.1798547382372675,1.032673422806442,0.13935104479584887,0.28167836871099494,1.2433504467553753,0.24188626491530146,-1.2614884397477515,-1.193771088689872,-0.0639782964356462,-1.0015793568719131,-1.1617991432479304,-0.9942022312349934,HOROZ
0.0653853566410418,0.21395931658421405,0.13247511594213496,0.022387407361443207,0.4951131057289656,0.6432681242763004,0.06721288639062371,0.19402941354181624,-0.14032776823644313,-0.34648170428428204,-0.2680424301644014,-0.6001316122700829,-0.2292516572488662,-0.6643061544729167,-0.6162894767935616,-0.35957567359313997,SIRA
-0.2555138712563093,-0.2720679869024277,-0.12853701497000722,-0.2670268253880035,0.09528837898061061,0.34578753568848497,-0.2598447912602666,-0.2063606799324538,-1.2378932416525852,0.5361986904988364,0.08722918692564653,-0.19735588775915325,0.1296151526693641,-0.20372272945268433,-0.23108857613472583,0.5068076030520425,SIRA
-0.19250750642943493,-0.2715964579242889,-0.3153983877580822,0.36705121300613863,-1.2969548955403853,-1.5208413205778941,-0.2006760455911462,-0.12469795771303091,0.5916741853958357,1.011040632097302,1.1366248481644803,1.4583906508576028,-0.6496510777083145,0.886541547975199,1.4804852647932158,0.7338125995137176,SEKER
-0.23576255277511807,-0.21566550044669483,-0.1515559437679195,-0.1508873166058088,-0.15358005766836158,0.1246408238185187,-0.2396514828291812,-0.18058566049918998,0.9630494855058168,0.462574761657463,0.26991904569136016,0.03981430122671961,-0.014348953922874125,-0.07147398586657033,0.0014360432235476844,-0.06705149686122423,SIRA
-0.5805407494752911,-0.8064293921077639,-0.545918606126059,-0.24765188999787593,-1.323294711346854,-1.5788156784835314,-0.5858944834653457,-0.6567923019825009,0.8757446488969817,0.9882313469628371,1.6148510689736129,1.4987824383942454,0.09434507517726516,1.4765658457134923,1.5248133061163838,0.8215068568191988,SEKER
-0.26864730409786136,-0.2919341219308743,-0.21376829641202133,-0.1074704157757959,-0.415941609150384,-0.1467859565908602,-0.272243012243745,-0.2235902865167513,1.231301345892615,0.44169067978179677,0.5554737172353861,0.3357314911983879,-0.08170494858202336,0.15411552769097756,0.29748460149367095,0.32954539728131654,SIRA
-0.31954362046044754,-0.3084185844898412,-0.21187768782853456,-0.26053428189178274,-0.19285859951130915,0.08671521632509098,-0.31985352480089635,-0.2910645195314375,-0.7973143431853338,-0.0025882599433193756,0.18228287984691585,0.09814622220590007,0.12033219926624888,0.044973010804118335,0.05927309777950036,0.5138777229001962,SIRA
-0.19578233643667908,0.14375865386921238,0.20898048055811186,-0.7408759674385271,2.186576267005442,1.4283082370063938,-0.19002499938040732,-0.12890284241090924,-0.4405757702304442,-0.8459738685954773,-1.8563306912951112,-1.8935334413286387,0.9001828948252357,-1.1579471803214736,-1.7708183938815418,-0.23150947949670753,HOROZ
0.06088246538108109,0.36560113078600626,0.37215821647031744,-0.4332252123749875,2.1035568835501652,1.4014125603230778,0.05525145910033022,0.1886595698206347,1.3635203951141812,0.5133683153999234,-1.2695552824275544,-1.8378059347677254,0.3912502464275711,-1.2565642552554954,-1.7236660938411192,-0.1825653345110344,HOROZ
-0.8343059622241371,-1.0361926032734925,-0.5251116676321891,-1.1693080021480193,0.17520676682406613,0.41046017393349987,-0.8337245050754717,-1.051938739100217,-0.874021191946808,0.05488960515204307,0.289597826521482,-0.27266918938451523,1.7346039797554336,0.4398703562745713,-0.3040423530847189,0.6178838797884807,DERMASON
-0.4276130106995044,-0.4665236797354133,-0.3255913960702948,-0.28275940661116844,-0.5415884803208737,-0.2935567070812455,-0.4288503510079529,-0.43826729818064186,-1.1804165350877682,0.17979257013315889,0.34308644339032596,0.43483617104276595,0.19509520230856867,0.3952222177675954,0.39810433228481934,-1.1273107503581883,SIRA
0.08141837855150794,0.12856017943244163,0.03936196195688765,0.24719096619385078,-0.10993118395473707,0.16576368675858796,0.07366399324381571,0.21309714313756536,1.334725673228965,0.24188626491530146,0.45290139924417844,0.005866287534512476,-0.5099213710440582,-0.33765728867576483,-0.03210625216878626,0.333336303285068,SIRA
1.1141837792735558,1.212657692281816,0.6515735501846734,1.2229155246416274,0.32821503888811576,0.5267124421205386,1.1014395533078267,1.30572354637712,0.9187379569208577,0.6792518006237198,0.08864504562052228,-0.45641970650205,-1.3937326689388128,-1.043991740421653,-0.4802473198322094,-0.7167901332401273,CALI
0.7873148091754993,0.9809131068241103,0.4789476740552896,0.9006173092742931,0.27855299453544585,0.4900195414557566,0.7743482761420761,0.9845193711939935,1.076327817835035,0.8450641196004586,-0.32868861369486085,-0.38024070566377666,-1.1514904111097215,-0.8964681705842733,-0.4075044672423121,0.3268814704536808,CALI
0.3726735723207844,0.8328196672557859,0.5330051316293097,-0.026173299401324835,1.837096831679945,1.3089716200832546,0.3803603648893188,0.5463699662169094,-1.445958075175368,-0.9405330781362138,-1.877700054036832,-1.6836462684231985,-0.1470679069657709,-1.314603184996311,-1.5920123010178042,-1.2197096713641442,HOROZ
